id,image_id,prediction_string
0,0,0.482348 208.90 673.97 16.42 48.66 0.437660 893.63 187.68 9.11 39.14
1,1, 
2,10,0.696025 4.97 17.84 37.49 58.94 0.240778 28.89 578.74 11.67 83.63
3,100,0.304189 997.94 769.79 21.76 52.22
4,1000, 
5,1001, 
6,1002, 
7,1003, 
8,1004, 
9,1005, 
10,1006,0.487785 256.66 819.44 56.36 39.56
11,1007, 
12,1008, 
13,1009, 
14,101, 
15,1010, 
16,1011,0.473294 190.19 375.62 38.89 44.71
17,1012,0.234953 108.17 796.89 49.96 77.88
18,1013,0.389494 828.42 395.51 67.03 36.05 0.339922 487.29 345.86 25.08 59.20
19,1014, 
20,1015,0.423995 610.32 402.32 8.88 62.27
21,1016,0.505870 421.17 664.82 32.82 61.58
22,1017,0.235544 455.91 327.31 22.65 17.45
23,1018,0.339813 464.10 613.97 26.81 49.63
24,1019, 
25,102, 
26,1020,0.537081 639.66 506.84 9.83 46.61
27,1021,0.363245 805.63 394.00 23.44 32.02
28,1022,0.306672 740.30 848.56 33.38 46.13
29,1023, 
30,1024, 
31,1025, 
32,1026, 
33,1027, 
34,1028, 
35,1029, 
36,103,0.248933 183.18 331.02 45.08 14.44
37,1030, 
38,1031,0.327093 673.21 358.20 19.70 60.20 0.233843 586.60 799.96 95.91 29.63
39,1032, 
40,1033, 
41,1034,0.415732 241.17 829.85 52.43 28.47
42,1035,0.342138 565.17 407.80 12.58 42.73 0.268068 365.76 166.34 8.21 39.46
43,1036,0.363979 169.48 988.74 41.94 33.23
44,1037, 
45,1038, 
46,1039, 
47,104,0.423451 680.36 51.09 15.44 48.12
48,1040,0.310560 854.08 105.82 29.15 117.07
49,1041, 
50,1042,0.417797 832.61 878.80 37.19 17.67 0.371828 676.74 87.28 30.87 42.22
51,1043, 
52,1044, 
53,1045, 
54,1046, 
55,1047,0.267906 268.07 368.43 15.48 28.49 0.246526 900.39 965.86 34.12 9.33
56,1048, 
57,1049,0.559929 805.47 265.84 33.64 53.54
58,105, 
59,1050, 
60,1051,0.279819 498.89 650.21 29.44 10.72
61,1052,0.371579 485.82 599.24 45.53 80.03 0.232408 376.18 721.87 29.14 19.20
62,1053, 
63,1054,0.397379 437.69 201.15 23.30 48.60 0.272568 124.47 420.34 53.20 36.58
64,1055, 
65,1056,0.480241 936.87 808.31 26.91 66.00 0.297219 857.11 240.68 38.52 80.04
