id,image_id,prediction_string
0,0,0.369605 893.96 186.20 9.06 40.97 0.293630 208.88 673.97 16.48 48.69
1,1, 
2,10,0.301634 4.98 17.86 37.54 58.97
3,100, 
4,1000, 
5,1001, 
6,1002, 
7,1003, 
8,1004, 
9,1005, 
10,1006,0.234060 256.66 819.42 56.35 39.63
11,1007, 
12,1008, 
13,1009, 
14,101, 
15,1010, 
16,1011, 
17,1012, 
18,1013, 
19,1014, 
20,1015,0.577145 610.34 402.47 9.05 62.36
21,1016, 
22,1017, 
23,1018, 
24,1019, 
25,102, 
26,1020,0.525294 639.65 506.85 9.84 46.56 0.324849 651.46 942.51 54.26 14.93
27,1021, 
28,1022, 
29,1023,0.207614 94.16 78.70 11.77 41.75
30,1024, 
31,1025, 
32,1026, 
33,1027, 
34,1028, 
35,1029, 
36,103,0.421289 182.88 330.93 45.45 14.58
37,1030, 
38,1031,0.301056 586.60 799.90 95.93 29.72
39,1032, 
40,1033, 
41,1034, 
42,1035,0.344851 565.16 407.79 12.59 42.68 0.235149 365.76 166.37 8.21 39.38
43,1036,0.203516 169.53 988.72 41.94 33.22
44,1037, 
45,1038, 
46,1039, 
47,104,0.337798 680.35 51.11 15.49 48.13
48,1040, 
49,1041, 
50,1042, 
51,1043, 
52,1044, 
53,1045, 
54,1046, 
55,1047, 
56,1048, 
57,1049,0.228051 805.46 265.85 33.66 53.57
58,105, 
59,1050, 
60,1051, 
61,1052, 
62,1053, 
63,1054, 
64,1055, 
65,1056, 
66,1057,0.208139 741.61 149.33 12.92 31.31
67,1058, 
68,1059, 
69,106, 
70,1060,0.388969 280.63 359.00 18.59 64.67
71,1061,0.382237 669.68 15.19 111.23 56.07
72,1062, 
73,1063, 
74,1064, 
75,1065, 
76,1066,0.480875 505.49 249.84 49.07 12.98 0.209271 71.32 877.58 14.98 45.33
77,1067,0.255372 84.47 947.45 15.98 40.35
78,1068,0.533431 867.49 466.89 24.78 56.54
79,1069, 
80,107, 
81,1070, 
82,1071, 
83,1072,0.211475 821.20 212.98 9.68 63.00
84,1073, 
85,1074, 
86,1075,0.314006 364.21 517.37 12.91 54.13
87,1076,0.432396 180.78 618.44 70.85 11.82 0.257792 989.76 130.27 13.09 46.79
88,1077, 
89,1078, 
90,1079,0.238228 16.43 678.50 42.80 31.55
91,108,0.333088 9.37 361.55 28.00 49.70
92,1080, 
93,1081, 
94,1082, 
95,1083, 
96,1084, 
97,1085, 
98,1086, 
99,1087, 
100,1088, 
101,1089, 
102,109, 
103,1090, 
104,1091, 
105,1092, 
106,1093, 
107,1094, 
108,1095, 
109,1096, 
110,1097,0.588093 761.36 834.82 49.92 8.40
111,1098, 
112,1099, 
113,11, 
114,110, 
115,1100, 
116,1101, 
117,1102, 
118,1103, 
119,1104, 
120,1105, 
121,1106, 
122,1107,0.331972 647.66 655.34 67.38 80.26
123,1108, 
124,1109, 
125,111,0.387552 1.01 123.06 70.73 33.88
126,1110, 
127,1111,0.508516 968.94 597.02 23.38 68.32
128,1112, 
129,1113, 
130,1114, 
131,1115, 
132,1116, 
133,1117, 
134,1118, 
135,1119, 
136,112, 
137,1120, 
138,1121, 
139,1122, 
140,1123, 
141,1124, 
142,1125, 
143,1126,0.325588 846.57 462.44 73.35 24.37
144,1127,0.200875 726.57 635.19 46.58 102.89
145,1128, 
146,1129, 
147,113,0.299141 998.86 673.80 13.94 43.93 0.246874 780.28 441.52 16.87 36.73 0.211292 555.26 356.98 19.12 25.16
148,1130, 
149,1131, 
150,1132, 
151,1133, 
152,1134, 
153,1135, 
154,1136, 
155,1137, 
156,1138, 
157,1139, 
158,114, 
159,1140, 
160,1141,0.516593 606.82 914.48 83.75 14.04
161,1142, 
162,1143, 
163,1144, 
164,1145, 
165,1146, 
166,1147, 
167,1148, 
168,1149, 
169,115, 
170,1150, 
171,1151, 
172,1152, 
173,1153, 
174,1154, 
175,1155, 
176,1156, 
177,1157, 
178,1158, 
179,1159, 
180,116,0.455186 438.16 270.88 68.55 27.19
181,1160, 
182,1161, 
183,1162, 
184,1163, 
185,1164, 
186,1165, 
187,1166, 
188,1167, 
189,1168, 
190,1169, 
191,117, 
192,1170,0.356199 883.88 335.36 11.01 50.66
193,1171,0.315247 367.78 496.40 41.66 39.85
194,1172, 
195,1173, 
196,1174, 
197,1175, 
198,1176, 
199,1177, 
200,1178,0.353261 650.77 411.36 11.48 47.07
201,1179, 
202,118, 
203,1180, 
204,1181,0.562272 7.19 363.39 43.85 11.16 0.211510 1008.27 567.24 14.66 41.85
205,1182,0.240113 906.07 974.30 49.02 47.39
206,1183, 
207,1184, 
208,1185,0.382728 327.68 771.05 37.72 54.73
209,1186,0.387194 859.40 638.24 40.90 15.36
210,1187, 
211,1188, 
212,1189,0.344509 799.25 305.14 16.96 50.12
213,119, 
214,1190, 
215,1191, 
216,1192, 
217,1193, 
218,1194, 
219,1195,0.282917 577.22 532.62 34.63 47.10
220,1196, 
221,1197, 
222,1198, 
223,1199, 
224,12,0.254082 958.77 657.94 45.53 32.16
225,120,0.325854 190.25 424.30 35.06 8.28
226,1200, 
227,1201, 
228,1202, 
229,1203, 
230,1204, 
231,1205,0.238001 794.31 786.13 12.23 29.89
232,1206, 
233,1207, 
234,1208, 
235,1209, 
236,121,0.329974 520.48 289.94 18.31 68.97
237,1210, 
238,1211, 
239,1212, 
240,1213,0.304876 600.22 130.49 10.40 32.49
241,1214, 
242,1215, 
243,1216, 
244,1217, 
245,1218, 
246,1219, 
247,122, 
248,1220, 
249,1221, 
250,1222, 
251,1223, 
252,1224,0.271978 559.86 719.66 40.34 41.57
253,1225, 
254,1226, 
255,1227, 
256,1228, 
257,1229, 
258,123, 
259,1230, 
260,1231, 
261,1232, 
262,1233, 
263,1234, 
264,1235, 
265,1236,0.285430 793.45 355.03 11.79 33.87
266,1237, 
267,1238, 
268,1239, 
269,124, 
270,1240, 
271,1241, 
272,1242, 
273,1243,0.462357 742.36 579.55 11.78 63.21
274,1244,0.224129 627.83 402.59 81.37 9.43
275,1245,0.259042 806.97 773.21 36.49 56.97
276,1246, 
277,1247, 
278,1248, 
279,1249, 
280,125, 
281,1250, 
282,1251, 
283,1252,0.224731 608.86 558.35 36.71 38.17
284,1253, 
285,1254, 
286,1255, 
287,1256, 
288,1257, 
289,1258,0.351619 676.23 680.96 38.97 15.11
290,1259,0.261554 874.45 269.67 12.40 31.87
291,126, 
292,1260, 
293,1261, 
294,1262, 
295,1263,0.538141 720.97 669.75 11.91 77.07
296,1264, 
297,1265, 
298,1266, 
299,1267, 
300,1268, 
301,1269, 
302,127, 
303,1270, 
304,1271,0.421141 302.21 826.98 10.54 43.74
305,1272, 
306,1273,0.209872 733.26 102.06 71.69 33.55
307,1274, 
308,1275, 
309,1276, 
310,1277, 
311,1278, 
312,1279,0.476718 19.51 874.26 36.47 60.70 0.289543 367.55 162.32 38.17 42.33
313,128,0.705738 11.53 656.08 25.04 83.44
314,1280, 
315,1281, 
316,1282, 
317,1283, 
318,1284,0.204160 208.63 735.53 17.50 42.79
319,1285, 
320,1286, 
321,1287,0.474233 649.95 826.67 8.53 43.30
322,1288, 
323,1289,0.304274 410.93 114.65 58.58 13.01
324,129,0.255384 153.14 468.94 20.81 63.47
325,1290,0.227357 725.54 72.22 62.15 28.15
326,1291, 
