id,image_id,prediction_string
0,0,0.475480 208.900000 673.970000 16.420000 48.660000 0.431429 893.630000 187.680000 9.110000 39.140000
1,1, 
2,10,0.686114 4.970000 17.840000 37.490000 58.940000 0.237350 28.890000 578.740000 11.670000 83.630000
3,100,0.299858 997.940000 769.790000 21.760000 52.220000
4,1000, 
5,1001, 
6,1002, 
7,1003, 
8,1004, 
9,1005, 
10,1006,0.480839 256.660000 819.440000 56.360000 39.560000
11,1007, 
12,1008, 
13,1009, 
14,101, 
15,1010, 
16,1011,0.466555 190.190000 375.620000 38.890000 44.710000
17,1012,0.231608 108.170000 796.890000 49.960000 77.880000
18,1013,0.383948 828.420000 395.510000 67.030000 36.050000 0.335082 487.290000 345.860000 25.080000 59.200000
19,1014, 
20,1015,0.417958 610.320000 402.320000 8.880000 62.270000
21,1016,0.498667 421.170000 664.820000 32.820000 61.580000
22,1017,0.232190 455.910000 327.310000 22.650000 17.450000
23,1018,0.334974 464.100000 613.970000 26.810000 49.630000
24,1019, 
25,102, 
26,1020,0.529434 639.660000 506.840000 9.830000 46.610000
27,1021,0.358073 805.630000 394.000000 23.440000 32.020000
28,1022,0.302305 740.300000 848.560000 33.380000 46.130000
29,1023, 
30,1024, 
31,1025, 
32,1026, 
33,1027, 
34,1028, 
35,1029, 
36,103,0.245388 183.180000 331.020000 45.080000 14.440000
37,1030, 
38,1031,0.322436 673.210000 358.200000 19.700000 60.200000 0.230514 586.600000 799.960000 95.910000 29.630000
39,1032, 
40,1033, 
41,1034,0.409813 241.170000 829.850000 52.430000 28.470000
42,1035,0.337266 565.170000 407.800000 12.580000 42.730000 0.264250 365.760000 166.340000 8.210000 39.460000
43,1036,0.358796 169.480000 988.740000 41.940000 33.230000
44,1037, 
45,1038, 
46,1039, 
47,104,0.417421 680.360000 51.090000 15.440000 48.120000
48,1040,0.306138 854.080000 105.820000 29.150000 117.070000
49,1041, 
50,1042,0.411848 832.610000 878.800000 37.190000 17.670000 0.366534 676.740000 87.280000 30.870000 42.220000
51,1043, 
52,1044, 
53,1045, 
54,1046, 
55,1047,0.264092 268.070000 368.430000 15.480000 28.490000 0.243015 900.390000 965.860000 34.120000 9.330000
56,1048, 
57,1049,0.551957 805.470000 265.840000 33.640000 53.540000
58,105, 
59,1050, 
60,1051,0.275836 498.890000 650.210000 29.440000 10.720000
61,1052,0.366288 485.820000 599.240000 45.530000 80.030000 0.229099 376.180000 721.870000 29.140000 19.200000
62,1053, 
63,1054,0.391721 437.690000 201.150000 23.300000 48.600000 0.268686 124.470000 420.340000 53.200000 36.580000
64,1055, 
65,1056,0.473403 936.870000 808.310000 26.910000 66.000000 0.292986 857.110000 240.680000 38.520000 80.040000
66,1057,0.491714 741.870000 149.920000 12.340000 30.300000
67,1058, 
68,1059, 
69,106, 
70,1060,0.631680 281.040000 358.940000 17.720000 64.010000
71,1061,0.661136 669.690000 15.200000 111.220000 56.050000
72,1062, 
73,1063, 
74,1064, 
75,1065, 
76,1066,0.396287 70.010000 875.770000 17.720000 50.770000 0.226887 505.510000 249.870000 49.070000 12.910000
77,1067,0.262558 84.480000 947.420000 15.950000 40.500000
78,1068,0.985625 867.470000 466.880000 24.820000 56.510000 0.260464 835.770000 61.620000 14.340000 33.530000
79,1069, 
80,107, 
81,1070,0.237808 227.680000 891.510000 35.620000 37.710000
82,1071, 
83,1072,0.455813 946.170000 448.970000 26.520000 41.930000
84,1073,0.323179 24.880000 684.330000 95.140000 71.590000 0.314334 614.420000 464.540000 35.200000 17.440000
85,1074, 
86,1075,0.455559 98.670000 409.040000 54.310000 50.410000 0.376293 364.230000 517.370000 12.890000 54.170000
87,1076,0.299821 989.770000 130.250000 13.050000 46.860000
88,1077,0.369835 426.250000 610.690000 33.150000 59.950000 0.331103 81.840000 324.970000 65.890000 36.790000
89,1078,0.281844 96.860000 889.160000 36.680000 74.390000
90,1079,0.460015 16.490000 678.560000 42.720000 31.450000 0.237503 965.700000 476.500000 18.220000 49.340000
91,108,0.795200 9.370000 361.570000 27.970000 49.650000
92,1080, 
93,1081, 
94,1082, 
95,1083,0.364428 132.450000 129.290000 38.240000 42.100000
96,1084, 
97,1085,0.242660 734.630000 854.580000 53.030000 34.850000
98,1086, 
99,1087, 
100,1088, 
101,1089,0.301830 992.280000 520.850000 28.610000 22.070000
102,109, 
103,1090, 
104,1091, 
105,1092, 
106,1093, 
107,1094, 
108,1095, 
109,1096, 
110,1097,0.406906 761.400000 834.830000 49.880000 8.380000 0.380371 928.220000 350.440000 65.380000 35.980000 0.319319 15.560000 873.650000 53.460000 58.640000
111,1098,0.293047 337.790000 461.440000 12.770000 66.400000
112,1099, 
113,11,0.282703 744.850000 270.490000 52.460000 23.010000
114,110,0.355275 2.320000 32.890000 40.760000 45.420000
115,1100,0.230942 843.800000 441.290000 39.980000 12.320000
116,1101, 
117,1102, 
118,1103,0.316294 0.000000 23.890000 52.730000 36.590000
119,1104, 
120,1105, 
121,1106, 
122,1107,0.585834 647.640000 655.280000 67.500000 80.360000
123,1108, 
124,1109,0.245647 512.000000 335.730000 51.860000 56.610000
125,111,0.715341 1.030000 123.080000 70.710000 33.870000 0.273922 22.650000 55.990000 18.060000 51.060000
126,1110, 
127,1111,0.760522 969.410000 598.150000 22.270000 68.550000
128,1112, 
129,1113,0.261650 190.500000 139.560000 33.370000 45.690000
130,1114,0.330641 767.360000 799.920000 31.710000 32.340000
131,1115,0.353883 349.090000 296.240000 23.780000 54.590000
132,1116, 
133,1117, 
134,1118, 
135,1119,0.297714 256.900000 799.950000 44.780000 36.740000
136,112,0.327609 607.520000 344.040000 21.360000 54.240000
137,1120, 
138,1121, 
139,1122, 
140,1123,0.269368 61.560000 111.220000 20.040000 27.420000
141,1124,0.315214 86.200000 769.580000 47.020000 48.650000
142,1125, 
143,1126,0.448817 847.770000 462.700000 71.410000 23.560000
144,1127,0.567178 726.530000 635.170000 46.610000 102.930000
145,1128, 
146,1129, 
147,113,0.570313 780.440000 439.990000 16.530000 37.420000 0.473132 555.020000 357.020000 19.590000 25.130000 0.424159 998.890000 673.780000 13.890000 43.950000
148,1130, 
149,1131,0.571262 539.120000 487.200000 21.720000 56.680000 0.333345 3.990000 408.870000 25.880000 45.060000
150,1132, 
151,1133,0.423437 357.450000 608.260000 24.330000 49.420000 0.242263 9.430000 990.170000 56.230000 23.170000
152,1134,0.394619 67.820000 640.780000 35.050000 48.000000 0.325017 321.040000 423.040000 27.670000 62.760000
153,1135, 
154,1136, 
155,1137, 
156,1138, 
157,1139,0.271151 610.900000 970.420000 48.160000 21.190000
158,114, 
159,1140, 
160,1141,0.388619 606.820000 914.460000 83.760000 14.050000 0.293833 519.530000 742.190000 55.210000 27.180000
161,1142, 
162,1143,0.455322 227.820000 502.230000 46.170000 25.750000 0.344735 588.110000 825.710000 39.010000 33.880000
163,1144, 
164,1145, 
165,1146,0.280093 1.280000 997.210000 15.130000 26.790000
166,1147, 
167,1148, 
168,1149, 
169,115, 
170,1150,0.401576 342.290000 282.930000 20.470000 58.150000
171,1151, 
172,1152,0.317887 81.790000 944.060000 21.760000 25.350000
173,1153, 
174,1154, 
175,1155,0.245981 696.160000 959.130000 60.490000 18.410000
176,1156, 
177,1157, 
178,1158,0.290864 706.100000 376.360000 27.480000 27.430000
179,1159, 
180,116,0.795212 438.210000 270.910000 68.450000 27.170000
181,1160, 
182,1161,0.382892 781.630000 814.530000 24.120000 45.680000
183,1162, 
184,1163, 
185,1164, 
186,1165, 
187,1166, 
188,1167, 
189,1168,0.239582 765.150000 526.530000 36.190000 36.580000
190,1169, 
191,117, 
192,1170,0.300869 883.890000 335.350000 10.980000 50.700000
193,1171,0.634729 367.810000 496.420000 41.620000 39.800000 0.228182 566.700000 843.660000 50.750000 27.940000
194,1172, 
195,1173,0.241939 348.520000 486.170000 20.000000 25.850000
