id,image_id,prediction_string
0,0,0.452234 208.900000 673.970000 16.420000 48.660000 0.410337 893.630000 187.680000 9.110000 39.140000
1,1, 
2,10,0.652571 4.970000 17.840000 37.490000 58.940000 0.225746 28.890000 578.740000 11.670000 83.630000
3,100,0.285198 997.940000 769.790000 21.760000 52.220000
4,1000, 
5,1001, 
6,1002, 
7,1003, 
8,1004, 
9,1005, 
10,1006,0.457332 256.660000 819.440000 56.360000 39.560000
11,1007, 
12,1008, 
13,1009, 
14,101, 
15,1010, 
16,1011,0.443746 190.190000 375.620000 38.890000 44.710000
17,1012,0.220285 108.170000 796.890000 49.960000 77.880000
18,1013,0.365177 828.420000 395.510000 67.030000 36.050000 0.318701 487.290000 345.860000 25.080000 59.200000
19,1014, 
20,1015,0.397525 610.320000 402.320000 8.880000 62.270000
21,1016,0.474288 421.170000 664.820000 32.820000 61.580000
22,1017,0.220839 455.910000 327.310000 22.650000 17.450000
23,1018,0.318598 464.100000 613.970000 26.810000 49.630000
24,1019, 
25,102, 
26,1020,0.503550 639.660000 506.840000 9.830000 46.610000
27,1021,0.340567 805.630000 394.000000 23.440000 32.020000
28,1022,0.287526 740.300000 848.560000 33.380000 46.130000
29,1023, 
30,1024, 
31,1025, 
32,1026, 
33,1027, 
34,1028, 
35,1029, 
36,103,0.233391 183.180000 331.020000 45.080000 14.440000
37,1030, 
38,1031,0.306672 673.210000 358.200000 19.700000 60.200000 0.219244 586.600000 799.960000 95.910000 29.630000
39,1032, 
40,1033, 
41,1034,0.389778 241.170000 829.850000 52.430000 28.470000
42,1035,0.320778 565.170000 407.800000 12.580000 42.730000 0.251331 365.760000 166.340000 8.210000 39.460000
43,1036,0.341254 169.480000 988.740000 41.940000 33.230000
44,1037, 
45,1038, 
46,1039, 
47,104,0.397014 680.360000 51.090000 15.440000 48.120000
48,1040,0.291171 854.080000 105.820000 29.150000 117.070000
49,1041, 
50,1042,0.391713 832.610000 878.800000 37.190000 17.670000 0.348614 676.740000 87.280000 30.870000 42.220000
51,1043, 
52,1044, 
53,1045, 
54,1046, 
55,1047,0.251180 268.070000 368.430000 15.480000 28.490000 0.231135 900.390000 965.860000 34.120000 9.330000
56,1048, 
57,1049,0.524972 805.470000 265.840000 33.640000 53.540000
58,105, 
59,1050, 
60,1051,0.262350 498.890000 650.210000 29.440000 10.720000
61,1052,0.348380 485.820000 599.240000 45.530000 80.030000 0.217898 376.180000 721.870000 29.140000 19.200000
62,1053, 
63,1054,0.372570 437.690000 201.150000 23.300000 48.600000 0.255551 124.470000 420.340000 53.200000 36.580000
64,1055, 
65,1056,0.450259 936.870000 808.310000 26.910000 66.000000 0.278663 857.110000 240.680000 38.520000 80.040000
