id,image_id,prediction_string
0,0,0.527617 894.05 186.30 9.02 41.00 0.440984 208.99 674.06 16.14 48.45
1,1, 
2,10,0.683607 5.05 17.86 37.02 58.52 0.256322 28.97 578.73 11.72 83.73
3,100,0.277163 998.13 769.84 21.64 52.82
4,1000, 
5,1001, 
6,1002, 
7,1003, 
8,1004, 
9,1005, 
10,1006,0.585175 256.65 819.69 56.29 39.11
11,1007, 
12,1008, 
13,1009, 
14,101, 
15,1010, 
16,1011,0.452319 190.20 375.64 38.62 44.20
17,1012,0.218796 107.89 796.51 50.04 78.44
18,1013,0.402954 828.60 395.60 66.72 35.72 0.293716 487.11 345.89 24.95 58.99
19,1014, 
20,1015,0.630251 610.44 402.21 8.90 62.82
21,1016,0.511766 421.09 664.91 32.48 61.34
22,1017,0.377773 456.11 327.32 22.47 17.43
23,1018,0.336289 464.12 613.87 26.44 49.75
24,1019, 
25,102,0.233495 55.58 325.37 22.87 28.48
26,1020,0.675169 639.73 506.97 9.67 46.62 0.536966 651.61 942.63 53.83 14.79
27,1021,0.417145 805.86 394.08 23.12 31.87
28,1022,0.339788 740.31 848.64 33.25 46.71 0.226409 63.14 539.37 38.81 15.00
29,1023,0.317282 94.24 78.77 11.68 41.93
30,1024,0.230600 542.54 925.99 14.55 60.38
31,1025, 
32,1026, 
33,1027, 
34,1028,0.220446 499.18 40.14 11.61 44.88
35,1029,0.219328 371.93 607.08 18.56 40.58
36,103,0.630959 182.98 331.06 45.29 14.28
37,1030, 
38,1031,0.513739 586.70 800.37 95.64 29.05 0.269708 673.08 358.39 19.60 60.10
39,1032, 
40,1033, 
41,1034,0.429568 241.32 830.05 51.89 27.97
42,1035,0.514750 565.28 407.88 12.43 42.64 0.374901 365.75 166.45 8.14 39.45
43,1036,0.423814 169.25 989.01 41.61 33.16
44,1037, 
45,1038,0.249593 149.02 9.18 20.99 20.99
46,1039, 
47,104,0.490709 680.43 51.10 15.20 48.02
48,1040,0.287205 853.70 105.80 29.44 116.95
49,1041, 
50,1042,0.511816 832.63 878.88 37.00 17.66 0.287993 676.96 87.22 30.49 42.16
51,1043, 
52,1044, 
53,1045,0.252498 480.46 825.21 14.09 62.62
54,1046, 
55,1047,0.312585 898.56 965.91 35.78 9.45 0.309997 268.15 368.50 15.30 28.29
56,1048, 
57,1049,0.525777 805.49 265.92 33.26 53.40
58,105, 
59,1050, 
60,1051,0.387008 496.99 650.22 31.75 10.47
61,1052,0.387785 486.19 599.49 44.90 79.27 0.226554 375.35 722.37 30.58 20.00
62,1053, 
63,1054,0.340687 437.76 201.31 23.00 48.77 0.253856 124.70 420.32 52.24 36.40
64,1055, 
65,1056,0.416578 936.81 808.54 26.60 65.70 0.321084 857.41 241.31 38.08 79.01 0.215297 6.96 939.71 52.07 34.18
66,1057,0.521797 741.84 149.96 12.32 30.29 0.248953 593.53 828.13 43.78 28.46
67,1058, 
68,1059,0.218689 566.72 741.31 38.70 57.32
69,106, 
70,1060,0.530077 280.69 358.46 18.45 65.51
71,1061,0.765407 669.89 15.41 110.90 55.93
72,1062, 
73,1063,0.200506 320.14 415.69 31.74 81.70
74,1064, 
75,1065,0.200268 497.51 945.37 15.33 38.12
76,1066,0.683943 505.63 250.01 48.61 12.53 0.313824 71.57 877.67 14.66 45.33
77,1067,0.392612 84.58 947.38 15.61 40.82
78,1068,0.820973 867.48 466.88 24.83 56.23 0.257082 835.80 61.82 14.17 33.32
79,1069, 
80,107, 
81,1070,0.211881 225.68 894.85 36.80 37.73
82,1071, 
83,1072,0.417500 946.16 448.78 26.42 42.19 0.269634 821.38 214.38 9.03 60.01
84,1073,0.472782 25.00 684.45 95.02 72.05 0.420071 614.67 464.57 34.92 17.28
85,1074, 
86,1075,0.475740 98.86 409.17 53.84 50.06 0.466313 364.31 517.47 12.71 54.16
87,1076,0.598657 180.92 618.56 70.54 11.58 0.432752 989.82 130.32 12.78 46.80
88,1077,0.470278 82.14 325.15 65.59 36.63 0.381882 426.72 610.84 32.58 59.43
89,1078,0.311995 97.39 889.39 36.21 73.63
90,1079,0.558978 16.76 678.84 42.10 31.04 0.236318 535.30 29.11 28.98 15.37 0.225680 965.20 476.14 23.35 56.48
91,108,0.694955 9.40 361.75 27.68 49.28
92,1080, 
93,1081, 
94,1082, 
95,1083,0.338367 132.48 129.42 37.89 41.63
96,1084, 
97,1085,0.244965 734.79 854.75 52.24 34.90
98,1086, 
99,1087, 
100,1088, 
101,1089,0.412456 992.26 521.02 28.57 21.80
102,109, 
103,1090, 
104,1091, 
105,1092, 
106,1093,0.215377 263.64 419.40 63.47 58.73
107,1094, 
108,1095, 
109,1096, 
110,1097,0.765675 761.58 834.83 49.63 8.36 0.470443 928.26 350.71 65.20 35.66 0.362610 15.61 874.01 53.14 57.82 0.217481 85.65 102.67 48.44 13.14
