id,image_id,prediction_string
0,0,0.312304 208.89 673.97 16.46 48.68 0.271893 893.97 186.20 9.05 40.98
1,1, 
2,10,0.463036 4.98 17.86 37.52 58.96
3,100, 
4,1000, 
5,1001, 
6,1002, 
7,1003, 
8,1004, 
9,1005, 
10,1006,0.328965 256.66 819.43 56.34 39.61
11,1007, 
12,1008, 
13,1009, 
14,101, 
15,1010, 
16,1011,0.332176 190.55 376.21 37.93 43.04
17,1012, 
18,1013,0.285335 828.40 395.50 67.01 36.08 0.203578 487.32 345.87 25.07 59.24
19,1014, 
20,1015,0.346785 610.35 402.44 9.05 62.41
21,1016,0.333782 421.19 664.83 32.81 61.60
22,1017, 
23,1018,0.218879 464.12 613.98 26.77 49.60
24,1019, 
25,102, 
26,1020,0.379049 639.65 506.84 9.84 46.58
27,1021, 
28,1022, 
29,1023, 
30,1024, 
31,1025, 
32,1026, 
33,1027, 
34,1028, 
35,1029, 
36,103, 
37,1030, 
38,1031, 
39,1032, 
40,1033, 
41,1034,0.301852 241.18 829.83 52.42 28.53
42,1035,0.220429 565.17 407.79 12.58 42.70
43,1036,0.261028 169.52 988.72 41.91 33.23
44,1037, 
45,1038, 
46,1039, 
47,104,0.301914 680.36 51.10 15.47 48.13
48,1040,0.205653 855.00 106.43 25.62 115.34
49,1041, 
50,1042,0.310653 832.60 878.78 37.22 17.66 0.239909 676.75 87.30 30.84 42.19
51,1043, 
52,1044, 
53,1045, 
54,1046, 
55,1047, 
56,1048, 
57,1049,0.350450 805.48 265.85 33.63 53.55
58,105, 
59,1050, 
60,1051, 
61,1052,0.202771 485.78 599.22 45.58 80.12
62,1053, 
63,1054,0.222579 437.69 201.15 23.29 48.56 0.220999 124.47 420.35 53.25 36.58
64,1055, 
65,1056,0.295741 936.89 808.27 26.92 66.06
66,1057,0.286118 741.88 149.94 12.34 30.27
67,1058, 
68,1059, 
69,106, 
70,1060,0.327752 281.07 358.95 17.68 64.02
71,1061,0.457474 669.69 15.19 111.21 56.05
72,1062, 
73,1063, 
74,1064, 
75,1065, 
76,1066,0.223984 70.02 875.78 17.71 50.74
77,1067, 
78,1068,0.690999 867.49 466.89 24.78 56.54
79,1069, 
80,107, 
81,1070, 
82,1071, 
83,1072,0.268278 946.20 449.00 26.48 41.89
84,1073,0.230723 614.37 464.52 35.24 17.47
85,1074, 
86,1075,0.300645 98.65 409.02 54.34 50.46 0.248539 364.22 517.37 12.91 54.15
87,1076,0.217824 989.76 130.26 13.07 46.82
88,1077,0.231583 81.85 324.96 65.86 36.78 0.207713 426.19 610.67 33.20 60.03
89,1078, 
90,1079,0.303325 16.98 678.70 42.08 31.89
91,108,0.500553 9.37 361.56 27.99 49.68
92,1080, 
93,1081, 
94,1082, 
95,1083,0.270862 132.45 129.27 38.25 42.17
96,1084, 
97,1085, 
98,1086, 
99,1087, 
100,1088, 
101,1089, 
102,109, 
103,1090, 
104,1091, 
105,1092, 
106,1093, 
107,1094, 
108,1095, 
109,1096, 
110,1097,0.313912 761.38 834.83 49.91 8.39 0.254606 928.23 350.40 65.38 36.02
111,1098, 
112,1099, 
113,11,0.219196 744.85 270.48 52.40 23.01
114,110,0.232193 2.35 32.93 40.66 45.36
115,1100, 
116,1101, 
117,1102, 
118,1103,0.238218 0.00 23.92 52.78 36.56
119,1104, 
120,1105, 
121,1106, 
122,1107,0.351820 647.67 655.33 67.40 80.29
123,1108, 
124,1109, 
125,111,0.496998 1.03 123.06 70.71 33.88 0.204166 22.63 55.97 18.09 51.09
126,1110, 
127,1111,0.436581 969.43 598.13 22.22 68.57
128,1112, 
129,1113, 
130,1114,0.201688 767.36 799.90 31.68 32.34
131,1115, 
132,1116, 
133,1117, 
134,1118, 
135,1119,0.214102 256.91 799.99 44.71 36.71
136,112, 
137,1120, 
138,1121, 
139,1122, 
140,1123, 
141,1124,0.211499 86.20 769.55 47.03 48.68
142,1125, 
143,1126,0.308460 847.81 462.70 71.40 23.56
144,1127,0.302992 726.58 635.19 46.56 102.89
145,1128, 
146,1129, 
147,113,0.370542 780.44 439.98 16.54 37.46 0.304292 998.87 673.79 13.92 43.94 0.291439 555.03 357.02 19.61 25.14
148,1130, 
149,1131,0.324725 539.10 487.21 21.71 56.69
150,1132, 
151,1133,0.241025 357.47 608.30 24.30 49.41
152,1134,0.269358 67.85 640.81 34.97 47.99 0.215906 321.04 423.06 27.67 62.78
153,1135, 
154,1136, 
155,1137, 
156,1138, 
157,1139, 
158,114, 
159,1140, 
160,1141,0.276037 606.82 914.47 83.74 14.04 0.222261 519.53 742.17 55.16 27.19
161,1142, 
162,1143,0.329229 227.88 502.23 46.08 25.76 0.245283 588.12 825.71 39.00 33.90
163,1144, 
164,1145, 
165,1146, 
166,1147, 
167,1148, 
168,1149, 
169,115, 
170,1150,0.252721 342.29 282.99 20.46 58.09
171,1151, 
172,1152,0.224200 81.76 944.04 21.81 25.38
173,1153, 
174,1154, 
175,1155, 
176,1156, 
177,1157, 
178,1158, 
179,1159, 
180,116,0.596485 438.18 270.89 68.51 27.19
181,1160, 
182,1161,0.204674 781.67 814.57 24.08 45.63
183,1162, 
184,1163, 
185,1164, 
186,1165, 
187,1166, 
188,1167, 
189,1168, 
190,1169, 
191,117, 
192,1170,0.223385 883.88 335.36 11.00 50.68
193,1171,0.420185 367.79 496.41 41.64 39.84
194,1172, 
195,1173, 
196,1174, 
197,1175, 
198,1176, 
199,1177, 
200,1178,0.254769 650.94 410.80 10.97 45.90
201,1179,0.216595 266.74 107.01 16.61 33.76
202,118,0.250842 944.91 302.79 69.90 22.71
203,1180, 
204,1181,0.263805 7.19 363.39 43.86 11.15
205,1182,0.277117 906.07 974.32 48.99 47.38
206,1183, 
207,1184, 
208,1185,0.425685 327.71 771.07 37.69 54.72 0.232072 196.47 240.88 34.80 57.80
209,1186,0.210524 859.36 638.43 40.95 15.18
210,1187, 
211,1188, 
212,1189,0.302781 799.27 305.15 16.94 50.11 0.262972 747.62 326.07 22.02 28.19
213,119, 
214,1190,0.279156 729.48 886.69 69.33 39.99
215,1191, 
216,1192,0.244727 200.63 860.48 35.62 45.17
217,1193, 
218,1194, 
219,1195,0.367545 577.24 532.63 34.59 47.08
220,1196, 
221,1197,0.251935 1.46 908.81 21.41 19.87
222,1198, 
223,1199,0.333615 248.88 191.44 44.09 43.60
224,12,0.386478 959.27 657.33 44.91 33.15
225,120,0.312627 191.11 424.29 33.20 8.43
226,1200,0.277455 459.76 533.27 29.98 59.25
227,1201, 
228,1202, 
229,1203, 
230,1204, 
231,1205,0.405039 794.30 786.13 12.23 29.90
232,1206,0.230977 597.92 294.49 35.32 41.23
233,1207, 
234,1208, 
235,1209, 
236,121,0.243587 520.33 291.44 17.99 66.42
237,1210, 
238,1211, 
239,1212, 
240,1213,0.234097 600.22 130.47 10.39 32.52
241,1214, 
242,1215, 
243,1216, 
244,1217, 
245,1218, 
246,1219, 
247,122, 
248,1220,0.214329 919.91 245.02 46.03 27.08
249,1221, 
250,1222, 
251,1223, 
252,1224,0.408338 559.85 719.65 40.33 41.56
253,1225, 
254,1226, 
255,1227, 
256,1228, 
257,1229,0.232748 844.55 685.75 45.95 36.50
258,123, 
259,1230, 
260,1231,0.225167 833.72 329.17 51.56 39.81
261,1232, 
262,1233, 
263,1234,0.261897 693.46 923.65 33.87 13.06
264,1235, 
265,1236,0.212259 793.45 355.02 11.78 33.90
266,1237, 
267,1238, 
268,1239, 
269,124,0.207820 233.86 987.91 53.83 25.81
270,1240, 
271,1241, 
272,1242, 
273,1243,0.420797 742.39 576.30 12.03 66.25 0.232340 582.63 131.10 54.33 19.53
274,1244, 
275,1245,0.409929 806.97 773.21 36.46 56.94
276,1246, 
277,1247,0.296246 373.64 418.71 41.48 29.51
278,1248, 
279,1249, 
280,125, 
281,1250, 
282,1251, 
283,1252,0.307125 608.87 558.35 36.71 38.18 0.206268 854.25 285.22 18.21 55.97
284,1253, 
285,1254,0.233447 929.99 627.05 53.18 31.16 0.226362 538.33 32.46 24.99 51.61
286,1255,0.218522 628.03 449.97 45.34 31.84
287,1256, 
288,1257, 
289,1258,0.282783 675.79 681.37 39.58 14.36
290,1259,0.222808 874.60 270.56 11.78 31.00
291,126, 
292,1260, 
293,1261, 
294,1262, 
295,1263,0.322875 720.98 669.76 11.90 77.05
296,1264, 
297,1265, 
298,1266, 
299,1267, 
300,1268, 
301,1269, 
302,127, 
303,1270,0.261127 192.66 687.40 22.55 44.21 0.222482 920.02 127.64 20.12 70.78
304,1271,0.267839 302.22 826.98 10.54 43.76
305,1272, 
306,1273,0.301379 273.94 271.55 24.89 10.52 0.286457 733.28 102.07 71.67 33.55
307,1274,0.225122 829.20 474.23 27.44 40.59
308,1275, 
309,1276,0.303475 275.52 422.06 37.57 56.62
310,1277, 
311,1278, 
312,1279,0.534618 19.53 874.26 36.46 60.70 0.354481 367.57 162.34 38.15 42.31
313,128,0.620910 11.53 656.06 25.03 83.44
314,1280, 
315,1281, 
316,1282,0.245193 463.58 538.26 21.12 44.26
317,1283, 
318,1284,0.212587 208.63 735.52 17.49 42.81
319,1285, 
320,1286, 
321,1287,0.314181 649.95 826.67 8.53 43.32
322,1288,0.279944 346.83 278.29 64.05 24.39 0.236941 379.76 94.13 37.32 44.66
323,1289,0.256608 725.18 590.90 26.93 39.84
324,129,0.224501 152.60 468.94 21.45 63.80
325,1290,0.374860 725.55 72.22 62.12 28.14
326,1291, 
327,1292,0.407597 279.72 412.90 55.23 33.09 0.337746 660.53 762.50 36.51 42.83
328,1293, 
329,1294, 
330,1295,0.202012 155.45 616.43 30.18 54.17
331,1296, 
332,1297,0.388834 687.60 808.30 39.28 57.91
333,1298,0.246941 21.66 360.17 42.41 32.66
334,1299, 
335,13, 
336,130,0.347401 753.98 501.31 45.53 27.55
337,1300, 
338,1301, 
339,1302,0.202294 816.72 365.28 75.26 33.69
340,1303, 
341,1304, 
342,1305, 
343,1306,0.294190 158.77 546.83 14.16 27.47
344,1307,0.295105 27.44 2.09 33.63 37.39
345,1308, 
346,1309, 
347,131,0.219954 664.30 737.43 26.49 51.33
348,1310, 
349,1311, 
350,1312, 
351,1313, 
352,1314,0.516591 754.59 768.69 53.31 98.69 0.247795 295.88 295.43 62.60 33.83
353,1315, 
354,1316, 
355,1317, 
356,1318,0.309625 9.02 964.87 25.17 46.50 0.255823 95.39 453.71 39.57 9.09
357,1319,0.231390 532.16 335.25 55.78 30.86
358,132, 
359,1320, 
360,1321, 
361,1322,0.222799 443.29 883.29 14.45 43.05
362,1323, 
363,1324,0.259101 38.74 339.94 56.73 30.08
364,1325, 
365,1326, 
366,1327,0.207239 678.49 597.47 56.06 42.33
367,1328, 
368,1329, 
369,133, 
370,1330, 
371,1331,0.276948 564.61 644.00 62.35 51.84
372,1332, 
373,1333, 
374,1334, 
375,1335,0.390797 824.80 433.89 21.72 73.25
376,1336,0.200124 552.85 882.68 15.95 32.70
377,1337, 
378,1338, 
379,1339, 
380,134,0.240444 491.22 35.67 63.15 40.89
381,1340,0.203269 428.85 417.98 41.72 48.33
382,1341, 
383,1342, 
384,1343, 
385,1344, 
386,1345,0.202473 993.37 203.45 21.47 15.56
387,1346, 
388,1347,0.222386 591.65 534.62 10.12 37.93 0.220974 966.48 132.98 23.13 19.87
389,1348,0.252616 750.39 886.79 63.93 17.75
390,1349,0.303449 133.44 588.63 29.26 68.34 0.255443 35.28 32.43 8.98 35.32
391,135, 
392,1350, 
393,1351, 
394,1352, 
395,1353, 
396,1354, 
397,1355, 
398,1356, 
399,1357, 
400,1358, 
401,1359, 
402,136,0.374697 615.74 424.91 33.64 54.08
403,1360, 
404,1361,0.214163 678.03 182.33 23.38 57.99
405,1362, 
406,1363, 
407,1364,0.200511 791.15 679.89 37.62 32.33
408,1365, 
409,1366, 
410,1367, 
411,1368, 
412,1369, 
413,137, 
414,1370,0.231610 474.04 153.56 46.23 22.81
415,1371, 
416,1372, 
417,1373, 
418,1374, 
419,1375, 
420,1376, 
421,1377, 
422,1378, 
423,1379, 
424,138, 
425,1380, 
426,1381, 
427,1382,0.318110 220.69 0.00 21.25 49.43
428,1383, 
429,1384,0.363196 139.86 896.52 30.20 10.57 0.235876 61.71 524.05 44.50 12.21
430,1385, 
431,1386,0.271538 931.60 801.77 16.91 21.47
432,1387, 
433,1388,0.202002 41.82 945.60 32.58 41.24
434,1389, 
435,139, 
436,1390,0.223511 556.61 865.62 32.20 42.55
437,1391,0.255656 999.24 6.47 19.21 65.53
438,1392, 
439,1393,0.252964 187.09 605.66 41.45 48.89
440,1394,0.245422 561.91 917.72 19.71 21.86
441,1395,0.211680 9.28 889.85 26.03 22.13
442,1396, 
443,1397, 
444,1398, 
445,1399,0.240085 679.08 275.01 38.45 41.68
446,14, 
447,140, 
448,1400,0.246403 130.74 711.55 27.38 48.75
449,1401, 
450,1402,0.371704 778.43 974.82 52.43 22.23
451,1403, 
452,1404, 
453,1405, 
454,1406, 
455,1407,0.261401 226.01 770.73 34.60 12.53
456,1408,0.221864 301.14 582.12 47.80 45.57
457,1409, 
458,141,0.350833 441.06 371.44 29.74 48.79 0.208284 496.32 873.58 54.05 49.74
459,1410, 
460,1411, 
461,1412,0.221895 398.05 216.48 23.31 52.08
462,1413, 
463,1414, 
464,1415, 
465,1416, 
466,1417,0.270766 657.49 624.73 51.63 19.13
467,1418, 
468,1419,0.242561 620.99 442.13 56.77 18.03 0.224379 582.13 485.77 36.15 48.33 0.219604 486.72 899.24 40.92 33.37
469,142, 
470,1420, 
471,1421,0.207040 959.17 863.48 45.36 40.84
472,1422, 
473,1423, 
474,1424, 
475,1425, 
476,1426, 
477,1427, 
478,1428, 
479,1429, 
480,143,0.257384 654.79 596.67 29.21 58.03
481,1430, 
482,1431,0.204529 677.84 858.51 18.61 30.84
483,1432,0.276034 849.63 807.15 36.36 38.33
484,1433,0.220976 560.19 260.54 31.14 54.35
485,1434,0.207725 265.13 517.65 58.43 37.63 0.205246 407.91 385.15 55.69 32.62
486,1435, 
487,1436,0.540080 791.31 87.46 19.29 89.78
